ticket_id,complaint_text,category,crm_label,aria_label,aria_reasoning
3903-11303,Install eye piece on the main entrance door,Carpentary,Project,FM,"The complaint is related to carpentry work, specifically installing an eye piece on the main entrance door. Since it's a relatively simple task, a junior carpenter should be able to handle it. The priority is set to P2 as it's not an emergency, but it's still important for the resident's convenience."
3858-13081,Common washroom seepage issue,Plumbing,FM,Project,"The adjusted score of 8.00 for waterproofing failure is substantially higher than settlement movement (1.00), and the cost-of-error weight (10.0) reflects the severity of missed structural issues. The recurrence pattern—same location, same symptom, prior closure—is a strong signal that surface-level plumbing repairs were insufficient. A specialist structural team should lead the investigation to identify whether waterproofing membranes, grout joints, or subsurface seepage paths are compromised. Parallel plumbing inspection ensures no connection leaks are overlooked, but structural assessment must be primary."
3786-10181,This is not repaired despite follow up since even before tenants moving in. Owner had raised this issue in last week of April and yet this is not resolved. Furthermore team had inspected and said that they will fix it today morning. But no one has turned up yet.,Carpentary,Project,FM,"This is a process failure, not a technical failure. The complaint spans weeks, involves a prior inspection commitment that was broken, and lacks clarity on the underlying trade (plumbing, electrical, structural, etc.). Sending a single trade vendor risks repeating the no-show pattern. FM manager escalation ensures accountability, root-cause diagnosis, and vendor coordination. Project team involvement recovers timeline credibility with the owner."
3903-10915,Bathroom gate is not getting locked .,Carpentary,Project,FM,"The complaint is related to the bathroom gate not getting locked, which falls under carpentry work. Since there was a similar complaint in the past that was closed, it's likely a recurring issue that needs attention from a skilled carpenter."
3869-10878,Wooden floor coming out on its own. Issue is pending from last one year but no action taken by Godrej Living.,Carpentary,FM,Project,"The adjusted score of 3.20 for structural movement is 16× higher than mechanical wear (0.20), driven by both likelihood (0.80) and cost-of-error weight (4.0). The one-year delay without resolution, combined with the complaint history mentioning tiles and cracks, suggests a systemic structural issue (likely foundation settlement or differential movement) rather than isolated floor adhesive failure. Sending a structural specialist first is critical to prevent further deterioration and identify the root cause before any carpentry work. The secondary carpenter action is sequenced after structural clearance to avoid masking or worsening underlying problems."
3858-12698,Huge cracks in the zypsum boxing in main bedroom. Need to be attended on priority with permanent resolution please.,Carpentary,FM,Project,"The complaint of 'huge cracks' in gypsum boxing combined with the facility's documented seepage history strongly suggests waterproofing failure as the root cause. The adjusted score of 8.00 (0.80 likelihood × 10.0 cost weight) justifies immediate P1 dispatch of a structural specialist to diagnose whether this is water-driven damage or settlement-driven cracking. A secondary carpenter dispatch is queued for post-diagnosis repair, but should not proceed until structural root cause is confirmed. The 'permanent resolution' request from the resident underscores the need for specialist-level diagnosis before remediation."
GN- 2399,KITCHEN SINK TAP WATER LEAKAGE ISSUE,Plumbing,FM,Project,"The complaint is clearly localized to a single kitchen sink tap, making pipe_failure (likely a worn cartridge, washer, or valve seal) the most probable diagnosis. While structural_seepage has a higher adjusted score due to its cost-of-error weight, its likelihood is too low (0.20) to justify prioritization over the far more probable fixture failure. No spatial clustering or systemic pattern detected. A junior plumber can diagnose and resolve this within standard SLA."
3903-10328,"Lock issues for front gate, not able to open",Carpentary,Project,FM,"The complaint is related to lock issues for the front gate, which falls under the carpentry domain. Given the history of similar complaints in the same flat and the adjacent flats, it's likely a mechanical issue that requires a skilled carpenter to resolve."
3907-10266,Paint work pending in kitchen geyser area,Civil Work,Project,FM,"The complaint is related to paint work in the kitchen geyser area, which falls under civil work. Since it's a relatively minor issue, a junior carpenter can handle it."
GN- 2291,DRIVER WR FLUSH LINE VALVE FIXING WORK DONE,Plumbing,Project,FM,"The complaint is related to a plumbing issue, specifically a driver WR flush line valve fixing work. The flat has a history of plumbing issues, and the adjacent flats have also reported similar problems. A senior plumber is required to fix the issue, and the priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable time frame."
3822-10922,Paint missing in window frame in common bathroom,Carpentary,Project,FM,"The complaint is related to carpentry, specifically paint missing in a window frame, which is a relatively simple task that can be handled by a junior carpenter."
GN- 2396,KITCHEN SINK WATER LEAKAGE,Plumbing,FM,Project,"Kitchen sink leakage is typically a fixture-level plumbing issue (70% likelihood), warranting immediate plumber dispatch. However, the 0.20 likelihood of structural seepage combined with its 10× cost-of-error weight (2.00 adjusted score) means missing water intrusion into building structure would be catastrophic. A senior plumber can diagnose whether water is contained to the fixture or indicates deeper structural compromise. If the plumber confirms localized pipe failure, the secondary structural assessment can be cancelled. If water damage extends beyond the fixture, escalation to structural team is pre-authorized."
3853-10723,Wash basin is leaking in my flat,Plumbing,FM,Project,"The wash basin leak is most likely a localized fixture issue (80% pipe failure likelihood), warranting immediate plumber dispatch. However, the 20% structural seepage risk carries 10× the cost-of-error weight, making the adjusted score (2.00) higher than the raw pipe failure score (0.80). A senior plumber can quickly rule out fixture failure and identify any signs of wall seepage. If the plumber finds evidence of water intrusion beyond the fixture (soft walls, mold, water staining), escalate immediately to structural assessment to prevent hidden damage."
3907-10238,Tap Leakage issue,Plumbing,FM,Project,"The complaint description ('Tap Leakage issue') strongly indicates a fixture-level problem (pipe_failure, 0.80 likelihood), making a senior plumber the immediate first responder. However, the structural_seepage hypothesis, though lower in raw likelihood (0.20), has a cost-of-error weight 10× higher than pipe failure. A missed structural seepage can lead to foundation damage, mold, and safety hazards. The two-action plan sends the plumber immediately to resolve the likely tap issue while scheduling a structural assessment as a safety backstop if the leak persists or shows signs of deeper origin."
3903-11113,Doorstoppers are rushed and not in good condition. Needs replacement.,Carpentary,Project,FM,"The complaint is related to doorstoppers, which is a carpentry issue. Since the complaint is not urgent and has been ongoing for some time, a senior carpenter should be assigned to replace the doorstoppers."
3903-10139,Main Door lock is not working properly. It needs to be replqced.,Carpentary,Project,FM,"The complaint is related to carpentry, specifically a main door lock replacement, which requires a carpenter's expertise. Given the history of a similar complaint in the same flat, a senior carpenter is assigned to ensure the issue is resolved correctly this time."
3822-12045,"Few tiles started showing dotted deformation, which seems defective tiles are installed. Fix the defective tiles.",Civil Work,Project,FM,"The complaint is about defective tiles showing dotted deformation, which is a civil work issue. However, given the history of similar complaints in the building and the specific flat, it's likely a carpentry or tiling issue that requires a skilled carpenter to fix."
3869-11185,"C-104,Park Lane... leakage outside one of the washrooms,seems like from the floor above. kindly gt it chkd.... thnx",Leakage,FM,Project,"The raw likelihood favors pipe failure (0.80), but the asymmetric cost-of-error framework elevates structural seepage concern due to its 10× cost weight. A missed structural issue (foundation damage, mold, safety hazard) is far costlier than a missed routine plumbing call. Send a senior plumber immediately to perform leak source identification and moisture mapping. If the plumber detects structural water intrusion, moisture in walls, or cannot isolate the leak to a single pipe, escalate to structural assessment within 48 hours. This two-stage approach balances speed (P2 for plumbing) with risk mitigation (structural backup)."
3907-10385,Shower diverter rubber required,Plumbing,Project,FM,"The complaint is related to a shower diverter rubber, which is a plumbing issue. A junior plumber should be able to replace the rubber, and the priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe."
GN- 470,kitchen wash basin water smelling,Plumbing,FM,Project,"Water odor in a kitchen basin most commonly indicates pipe/drain biofilm, trap seal failure, or blockage—all plumbing-domain issues with high recurrence in this unit's history. However, the 0.20 likelihood of structural seepage combined with its 10× cost-of-error weight (2.00 adjusted score) means missing hidden seepage could lead to major structural damage. A senior plumber can rule out plumbing causes and visually inspect for seepage signs; if unresolved, structural assessment becomes justified. No spatial clustering reduces systemic urgency."
GN- 380,water smell issue,Plumbing,FM,Project,"Water smell in a single unit most commonly indicates drainage issues (failed P-traps, vent stack blockages, or minor pipe degradation) rather than structural failure. A senior plumber can quickly diagnose and resolve 80% of such cases. However, given the 10× cost penalty for missing structural seepage, a follow-up structural assessment is warranted if the plumber finds no obvious drainage fault or if odor persists after initial repair."
3903-10910,"Glass replacement of living room, email separately sent to RM and Yuvraj",Carpentary,Project,FM,"The complaint is related to glass replacement of the living room, which falls under carpentry work. Since there are no adjacent complaints and the flat has a history of carpentry-related issues, it's best to assign a senior carpenter to handle the task."
3858-13037,Leaking in washroom,Plumbing,FM,Project,"The adjusted scoring framework heavily favors structural investigation due to the asymmetric cost of missing seepage (weight 10.0 vs 1.0 for plumbing). The recurring nature of the complaint combined with absence of an obvious fixture leak is the key diagnostic signal. A sequential two-action plan mitigates uncertainty: structural specialist investigates first (within 24h) while plumber is queued as backup. If structural assessment rules out seepage, plumber can immediately address any fixture issues without delay."
GN- 1680,MBR DOOR LOCK ISSUE,Carpentary,Project,FM,Unambiguous carpentry complaint — rule routed without LLM.
3858-13095,Seepage in the bathroom. It has again come up after paint.,Leakage,FM,Project,"The seepage recurrence after painting strongly suggests the previous fix was superficial and the underlying waterproofing system remains compromised. Waterproofing failure carries a cost-of-error weight of 10.0, making it the clear priority even at medium confidence. A structural specialist must inspect the waterproofing envelope, moisture ingress paths, and adjacent plumbing to rule out hidden leaks. Plumber follows in parallel to eliminate plumbing-source scenarios and prevent cascading damage."
3907-10190,water leakage from kitchen sink  pipe,Plumbing,FM,Project,"Water leakage from a kitchen sink pipe could indicate either a simple fixture failure or early-stage structural seepage. Given the 10× cost multiplier for missed structural damage, we route the senior plumber first to diagnose the source. If the plumber confirms a localized pipe issue, the secondary structural assessment can be cancelled. However, if water is tracking into walls or substructure, the structural team escalation ensures no hidden damage is missed."
3903-10090,all Door stoppers are damaged and magnets are not working.,Carpentary,Project,FM,"The complaint is related to carpentry, specifically damaged door stoppers and non-working magnets. A senior carpenter is required to assess and repair/replace the damaged door stoppers and magnets."
GPM293,Chokup issue,Plumbing,Project,FM,Unambiguous water_plumbing complaint — rule routed without LLM.
GN- 2416,COMMON WR CELLING SHEETSISSUE,Civil,Project,FM,"The complaint is related to a common area ceiling sheet issue, which is a civil or maintenance issue. Given the history of similar complaints in the building and adjacent flats, it's likely a structural or maintenance issue that requires a skilled carpenter to repair. The senior skill level is required due to the potential complexity of the issue."
