category,issue_type,n,avg_resolution_days,median_resolution_days
AC Repair,FM,162,0.32870370370370370417,0.3333333333333333
AC Repair,Project,20,0.32916666666666666667,0.3333333333333333
Accounts,FM,5,0.33333333333333333333,0.3333333333333333
Amenities,FM,293,0.32281001137656427917,0.3333333333333333
Amenities,Project,86,0.30813953488372092917,0.3333333333333333
Carpentary,FM,450,0.32296296296296296250,0.3333333333333333
Carpentary,Project,759,0.29808959156785243750,0.3333333333333333
Civil,FM,47,0.25000000000000000000,0.25
Civil,Project,39,0.40384615384615384583,0.25
Civil Work,FM,304,0.32209429824561403333,0.3333333333333333
Civil Work,Project,645,0.31266149870801033750,0.3333333333333333
Club House,Project,6,0.30555555555555555417,0.3333333333333333
Common Area,FM,62,0.25000000000000000000,0.25
Common Area,Project,40,0.25000000000000000000,0.25
Electrical,FM,2916,0.30955647005029721250,0.3333333333333333
Electrical,Project,487,0.30544147843942505000,0.25
Elevator,FM,216,0.32407407407407407500,0.3333333333333333
Elevator,Project,12,0.32638888888888888750,0.3333333333333333
Fire & Safety,FM,4,0.29166666666666666667,0.2916666666666667
Fire & Safety,Project,3,0.33333333333333333333,0.3333333333333333
Fitout,FM,48,0.32638888888888888750,0.3333333333333333
Fitout,Project,39,0.33119658119658119583,0.3333333333333333
FM,FM,450,0.25000000000000000000,0.25
FM,Project,12,0.25000000000000000000,0.25
Gas Leak Detector,FM,20,0.32500000000000000000,0.3333333333333333
Gas Leak Detector,Project,2,0.16666666666666666667,0.16666666666666666
HK,FM,609,0.32238642583470169583,0.3333333333333333
HK,Project,77,0.29220779220779220833,0.3333333333333333
Horticulture,FM,80,0.32812500000000000000,0.3333333333333333
Horticulture,Project,3,0.33333333333333333333,0.3333333333333333
Leakage,FM,132,0.32449494949494949583,0.3333333333333333
Leakage,Project,103,0.29692556634304207083,0.3333333333333333
Lift,FM,2,0.33333333333333333333,0.3333333333333333
Lift,Project,21,0.23809523809523809583,0.16666666666666666
Maintenance,Project,2,0.25000000000000000000,0.25
Mason,FM,166,0.33132530120481927917,0.3333333333333333
Mason,Project,186,0.30779569892473118333,0.3333333333333333
MGL,FM,4,0.31250000000000000000,0.3333333333333333
MGL,Project,2,0.16666666666666666667,0.16666666666666666
Other,FM,42,0.33134920634920635000,0.3333333333333333
Other,Project,80,0.28750000000000000000,0.25
Paint,Project,1,0.25000000000000000000,0.25
Painter,FM,32,0.33333333333333333333,0.3333333333333333
Painter,Project,22,0.30303030303030302917,0.3333333333333333
Parking,FM,4,0.33333333333333333333,0.3333333333333333
Parking,Project,2,0.25000000000000000000,0.25
Pest Control,FM,32,0.32031250000000000000,0.3333333333333333
Pest Control,Project,11,0.28787878787878787917,0.3333333333333333
Plumbing,fm,1,0.25000000000000000000,0.25
Plumbing,FM,4390,0.29743735763097950000,0.3333333333333333
Plumbing,Project,1166,0.28337621497998856667,0.25
Project,FM,254,0.32086614173228346667,0.3333333333333333
Project,Project,414,0.26590177133655394583,0.25
Security,FM,308,0.32142857142857142917,0.3333333333333333
Security,Project,17,0.30392156862745097917,0.3333333333333333
Seepage,FM,41,0.33333333333333333333,0.3333333333333333
Seepage,Project,37,0.31306306306306306250,0.3333333333333333
Techinical,FM,1,0.33333333333333333333,0.3333333333333333
Techinical,Project,13,0.33333333333333333333,0.3333333333333333
Technical,FM,20,0.32083333333333333333,0.3333333333333333
Technical,Project,45,0.33148148148148148333,0.3333333333333333
Tiles,FM,14,0.30952380952380952500,0.3333333333333333
Tiles,Project,21,0.30952380952380952500,0.3333333333333333
VDP,FM,21,0.32142857142857142917,0.3333333333333333
VDP,Project,50,0.25333333333333333333,0.25
Water,FM,73,0.31164383561643835417,0.3333333333333333
Water,Project,17,0.32843137254901960833,0.3333333333333333
