ticket_id,complaint_title,category,issue_type,aging_days,status
3903-11281,Lock issue,Carpentary,Project,75,Open
3869-10901,"The basement seepage has been an issue since the day of handover. It was attributed to malfunction of sump motors. I was assured that once the sump  motors will operate properly, it will go away. But, sump motors are now operating fine for last almost 2 months and seepage is still there, in fact, it has become more severe. Pls send the expert team to look into it and find the the right resolution. Images attached herewith.",Seepage,Project,80,Open
GGV0232,Door frame gap observed,Carpentary,Project,208,Open
13004,"Block d, flat 1203. Washing machine tap is out and water is flowing out in one of the bedroom balcony",Plumbing,Project,134,Open
12366,"i got a call for installation of tap in window by the builder , but its yet not installed 
please get it installed",Plumbing,Project,221,Open
11990,"Our washing machine point in the balcony is pending, please align the team at the earliest. Thanks!",Plumbing,Project,256,Open
11929,Kitchen door hinges needs replacement,Carpentary,Project,262,Open
11928,The bedroom door locker is broken,Carpentary,Project,262,Open
11657,"Kitchen water connection leaking, servant room flush not working",Plumbing,Project,294,Open
11550,AC drainage pipe leakage,Plumbing,Project,303,Open
10211,Connect washing machine drainage hole to main drainage line in shaft,Plumbing,Project,446,Open
3866-10330,Alamriah issue,Carpentary,Project,167,Open
3866-10383,"Kitchen Tap need to replaced, raised complain twice but its still not fixed.",Plumbing,Project,148,Open
3866-10495,Main Door Lock Issue,Carpentary,Project,126,Open
3866-10566,"Major issue in kitchen water Leakage,",Plumbing,Project,113,Open
3866-10567,Pigeons stuck in plumbing shaft creating noise in master bedroom,Plumbing,Project,112,Open
3866-10707,Seepage issue,Plumbing,Project,87,Open
3866-10815,Water leaking in kitchen,Plumbing,Project,62,Open
GN- 373,bedroom seling seepage issue,Plumbing,Project,344,Open
GN- 490,CELLING LEAKEAGE ISSUE,Plumbing,Project,319,Open
GN- 650,CEPAGE ISSUE,Plumbing,Project,298,Open
GN- 654,leakeage near main door,Plumbing,Project,297,Open
GN- 678,MBR WR DOOR LOCK NOT WORKING,Plumbing,Project,295,Open
GN- 733,main door lock issue,Plumbing,Project,289,Open
GN- 744,ceepage issye,Plumbing,Project,287,Open
GN- 928,CEEPAGE IN MBR,Plumbing,Project,268,Open
GN- 932,WR CEEPAGE,Plumbing,Project,268,Open
GN- 945,CPAGE ISSUE,Plumbing,Project,266,Open
GN- 946,WASH ROOM DOOR LATCH ISSUE,Plumbing,Project,266,Open
GN- 948,WR DOOR LOCK ISSUE,Plumbing,Project,266,Open
GN- 968,INVERTER NOT WORKING,Plumbing,Project,264,Open
GN- 1355,GROUTING WORK PENDING,Carpentary,Project,230,Open
GN- 1658,MBR CEEPAGE ISSUE,Plumbing,Project,203,Open
GN- 1670,INTERNAL SEPAGE ISSUE,Plumbing,Project,202,Open
GN- 1682,MBR LEAKAGE ISSUE,Plumbing,Project,201,Open
GN- 1686,"MBR WASHBASIN, SIDE WALL SEAPAGE ISSUE",Plumbing,Project,199,Open
GN- 1692,WASHROOM SEAPAGE ISSUE,Plumbing,Project,198,Open
GN- 1800,MBR CEEPAGE ISSUE,Plumbing,Project,186,Open
GN- 1837,MBR CEEPAGE ISSUE,Plumbing,Project,183,Open
GN- 1932,MBR WR DOOR ALIGNMENT REQUIRED,Carpentary,Project,167,Open
GN- 1933,COMMON WR DOOR LATCH REQIRED,Carpentary,Project,167,Open
GN- 1950,COMMON WR ISSUE DOOR ALIGHNMENT ISSUE,Carpentary,Project,163,Open
GN- 1951,MBER DOOR LOCK ISSUE,Carpentary,Project,163,Open
GN- 1984,GROUTING WORK PENDING,Carpentary,Project,158,Open
GN- 2158,COMMON WR CPAGE ISSUE,Plumbing,Project,142,Open
GN- 2172,CEEPAGE IN HALL CLING,Plumbing,Project,141,Open
GN- 2266,LIVING ROOM SEEPAGE ISSUE,Plumbing,Project,128,Open
GN- 2319,MBR DOOR ISSUE,Carpentary,Project,121,Open
GN- 2325,WATER SEEPAGE IN BED ROOM,Plumbing,Project,119,Open
GN- 2349,MAIN DOOR LOCK ISSUE PROBLEM,Carpentary,Project,112,Open
GN- 2361,DOOR LOCK ISSUE,Carpentary,Project,110,Open
GN- 2370,MAIN DOOR LATCH NOT WORKING,Carpentary,Project,108,Open
GN- 2374,DOOR LOCK ISSUE,Carpentary,Project,107,Open
