tau,fm_acc,proj_acc,hc,lc,weighted_cost,gpt4o_cost,cost_reduction_pct
0.05,75.45,35.76,2316,1388,24548,31765,22.72
0.1,75.45,35.76,2316,1388,24548,31765,22.72
0.15,75.45,35.76,2316,1388,24548,31765,22.72
0.2,75.45,35.76,2316,1388,24548,31765,22.72
0.25,75.45,35.76,2316,1388,24548,31765,22.72
0.3,75.45,35.76,2316,1388,24548,31765,22.72
0.35,75.52,35.7,2318,1384,24564,31765,22.67
0.4,75.52,35.7,2318,1384,24564,31765,22.67
0.45,75.52,35.7,2318,1384,24564,31765,22.67
0.5,75.52,35.7,2318,1384,24564,31765,22.67
0.55,75.52,35.7,2318,1384,24564,31765,22.67
0.6,75.52,35.7,2318,1384,24564,31765,22.67
0.65,94.59,12.01,3172,306,32026,31765,-0.82
0.7,94.59,12.01,3172,306,32026,31765,-0.82
0.75,94.59,12.01,3172,306,32026,31765,-0.82
0.8,94.59,12.01,3172,306,32026,31765,-0.82
0.85,94.59,12.01,3172,306,32026,31765,-0.82
0.9,94.59,12.01,3172,306,32026,31765,-0.82
0.95,100.0,0.0,3605,0,36050,31765,-13.49
