true_label,product,decision,reasoning,parse_ok,narrative
General,Checking or savings account,General,"The complaint involves a scam related to a checking account with Chime Banking, which falls under General Service.",True,"I recieved a Call from a scammer pretending to be a customer service representative from my banking institution Chime Banking, they told me my account was breached and proceeded to send me codes to assure me they would reverse my faulty transactions. Instead they in turn took XXXX $ from my account "
General,Credit card,General,"The complaint is about a credit card application, which falls under General Service.",True,I received a letter dated XX/XX/ from Citizens Bank saying that they were unable to approve my recent application for a credit card account. The letter said the reason they weren't able to open an account was that they were unable to verify information provided on the credit application.
General,Checking or savings account,General,"The complaint involves issues with savings accounts and credit cards, which fall under General Service.",True,"Hi, I am XXXX and currently in XXXX XXXX for last two years since the Plandemic. 

I had three accounts with Bank Of America in XXXX XXXX FL 1. A savings account 2. a credit card 3. a credit card I used the saving account so I could transfer money from my XXXX XXXX international trading account into"
Mortgage,Mortgage,Mortgage,The complaint involves a foreclosure notice related to a mortgage loan.,True,I have received a default/foreclosure notice from Ditech Financial for being {$32.00} off in a prior payment. Ditech has not provided any details in the reasons for the change in payment amount and when I called said that I could pay the {$32.00} only if I paid a {$12.00} surcharge.
Mortgage,Mortgage,Mortgage,"The complaint involves escrow for taxes, which is related to mortgage servicing.",True,"I am being sued by XXXX XXXX for failure to pay taxes in XXXX ; and in XXXX. My bank, M & T Bank has escrow to pay taxes and insurance. It appears that M & T Bank has failed to make the tax payments."
Mortgage,Mortgage,Mortgage,The complaint involves issues related to a mortgage loan and deed transfer.,True,"I am writing to file a formal complaint against M & T Bank regarding the denial of the removal of my ex-partners name from the deed and the loan despite substantial efforts on my part. 

Timeline of Events : On XX/XX/XXXX, I submitted a request to have my ex-partner, XXXX XXXX, removed from the deed"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan servicing transfer issue.,True,I received notice from Florida XXXX XXXX/Dovenmuehle mortgage that my loan was being transferred to them for servicing effective XXXX/XXXX/2016 and that my present service provider ( XXXX ) would no longer accept payments. So I stopped payment to XXXX ( cost {$25.00} ) and sent a new mortgage paymen
Mortgage,Mortgage,Mortgage,The complaint involves issues with mortgage loan number changes and escrow account mismanagement.,True,in XXXX they changed the loan number to XXXXwithout notification to my insurance company and in XXXX i got another loan number change to XXXX our original loan number was XXXX this was when we originally closed on the property around XXXX XXXX since the loan numbers were changed the insurance paymen
General,Checking or savings account,General,"The complaint involves a debit card transaction and checking account issue, which falls under General Service.",True,"This is more of a general complaint because it has happened numerous times with different institutions, but I'm writing because it just happened to my family again last week. I took our dog to the vet 's office and when they ran my debit card for payment they accidentally charged {$1100.00} instead "
General,Credit card,General,"The complaint involves credit card late payments and consumer reporting, which falls under General Service.",True,"I took a look at my consumer reports and saw late payments being reported by this company for the following months ; XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX In accordance with the fair credit reporting act capital one accounting # XXXX, has violated my right. 15USC 1681 Section 602 States that I"
