ticket_id,complaint_title,raw_category,domain,domain_confidence,tier,tier_reason,action,priority,reasoning,total_tokens,latency_ms,error
3786-11089,Living room AC is creating lot of noise,Electrical,hvac,0.5,2,"domain not unambiguous for Tier 1 (domain=hvac, method=rules, confidence=0.500)",ROUTE_TO_VENDOR,medium,"Noisy AC unit is a common HVAC issue with multiple potential causes (loose components, refrigerant undercharge, fan blade debris, compressor vibration). No recent history in this flat or adjacent unit",432,3945,
3858-10119,cleaning required,HK,pest_hygiene,0.5,2,"domain not unambiguous for Tier 1 (domain=pest_hygiene, method=rules, confidence=0.500)",ROUTE_TO_HOUSEKEEPING,medium,"Complaint is vague 'cleaning required' under pest_hygiene domain. Given flat history shows multiple leakage/water seepage issues (2025-07-23, 2025-07-10, 2025-05-06) and adjacent flat T6-2501 had hous",1786,4750,
3869-11238,Low water pressure,Plumbing,water_plumbing,0.8,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,MEDIUM,"Low water pressure is a recurring issue in this flat (4 instances in history). This suggests either: (1) persistent internal plumbing issue requiring deeper diagnosis, (2) fixture-level problem (aerat",1051,5490,
3858-10495,The temperature display of the air conditioners doesn't seem to be working. Plea,AC Repair,hvac,0.75,2,no strong signal — default single-agent reasoning,ROUTE_TO_HVAC_VENDOR,MEDIUM,"This is a straightforward HVAC diagnostic complaint involving a non-functional temperature display. The issue is likely either: (1) display malfunction requiring replacement, or (2) settings misconfig",1749,3499,
GN- 581,inverter not working,Plumbing,electrical,0.8,1,exact pattern match: 'inverter not working',send_electrician,P2,Unambiguous electrical complaint — rule routed without LLM.,0,5,
3869-10993,Fan/light power point unusable on the AV room ceiling. Need it to install light ,Electrical,electrical,0.6,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL_VENDOR,MEDIUM,This is a straightforward electrical outlet repair complaint for a ceiling fan/light power point in the AV room. The flat has a history of similar electrical issues (6 electrical complaints in 365 day,1321,5223,
3853-10365,Kitchen door lock not functioning. Its urgent,Carpentary,carpentry,0.833,2,no strong signal — default single-agent reasoning,ROUTE_TO_CARPENTRY,HIGH,Kitchen door lock failure is a security and functional issue requiring immediate attention. The flat has a strong carpentry complaint history (6 of 12 complaints in last 365 days are carpentry-related,1306,5285,
3858-13778,"Dog shit near Gate no. 1, in front of Tower 6 parking. I would like GL to check ",Security,common_area,0.333,2,"domain not unambiguous for Tier 1 (domain=common_area, method=fallback, confidence=0.333)",ROUTE_TO_SECURITY_WITH_ESCALATION,high,"This is a common area sanitation and pet policy enforcement issue requiring Security to: (1) Review CCTV footage at Gate 1/Tower 6 parking to identify if stray or resident pet, (2) Determine accountab",1842,4607,
3858-12704,One AC switch is not working,Electrical,electrical,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL_VENDOR,MEDIUM,This is a recurring issue for this flat - identical complaint logged on 2025-10-26 and 2025-10-20 (with additional sound issue). The current complaint is straightforward: non-functional AC switch with,1975,5139,
3866-10957,Power tripping issue,Electrical,electrical,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL_VENDOR,HIGH,"Power tripping indicates potential circuit overload, short circuit, or faulty MCB. This is a safety-critical electrical issue requiring immediate attention. The flat has recent electrical history (AC ",1047,4072,
3732-11082,No supply in the plot,Electrical,electrical,0.75,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL,HIGH,Complaint 'No supply in the plot' in electrical domain indicates complete loss of power supply to the unit. This is a critical infrastructure issue. The flat history shows 10 electrical complaints in ,1190,5403,
3858-12841,Very low pressure water in,Plumbing,water_plumbing,0.5,2,"domain not unambiguous for Tier 1 (domain=water_plumbing, method=rules, confidence=0.500)",ROUTE_TO_PLUMBING_VENDOR,MEDIUM,Low water pressure is a recurring issue in this flat (identical complaint on 2025-11-10) and building-wide (Floor 2403 has 7 plumbing complaints in 90 days). This suggests either: (1) building-level p,1762,5563,
GPM02,choukup issue,Plumbing,other,0.0,2,"domain not unambiguous for Tier 1 (domain=other, method=fallback, confidence=0.000)",ROUTE_TO_PLUMBING,HIGH,"Despite complaint domain marked as 'other', this is clearly a plumbing issue. 'Choukup' (chokeup/choke-up) refers to drain blockage/clogging - a common plumbing problem. Strong evidence: (1) Flat 1008",1323,4620,
