ticket_id,condition,tier_used,label,confidence,tokens
3732-11125,aria_full,2,FM,high,1715
3903-11303,aria_full,2,FM,high,1310
3786-10181,aria_full,3,FM,high,1816
3903-10915,aria_full,2,FM,high,1269
3858-11434,aria_full,3,Project,medium,4722
3858-13081,aria_full,3,Project,medium,3979
3853-11001,aria_full,2,FM,high,2387
GN- 2086,aria_full,2,FM,high,2217
3732-10854,aria_full,2,FM,high,1747
3858-14035,aria_full,2,FM,high,1916
3869-10415,aria_full,2,FM,high,2051
3853-10693,aria_full,3,Project,high,8928
3869-10378,aria_full,2,FM,high,1604
3858-11798,aria_full,3,Project,medium,5566
3869-10878,aria_full,3,Project,medium,5075
3907-10256,aria_full,3,Project,medium,5245
GN- 285,aria_full,2,FM,high,2020
3903-10328,aria_full,2,FM,high,1412
3907-10118,aria_full,2,FM,high,1721
3907-10266,aria_full,2,FM,high,1734
GN- 2291,aria_full,2,FM,high,2106
3858-12698,aria_full,3,Project,high,6300
GN- 2399,aria_full,3,Project,medium,5592
GN- 567,aria_full,1,FM,high,0
3853-10826,aria_full,2,FM,high,2304
3869-10269,aria_full,2,FM,high,1482
3853-10501,aria_full,2,FM,high,1815
3822-10922,aria_full,2,FM,high,1264
3858-13226,aria_full,2,FM,high,1791
GN- 2308,aria_full,2,FM,high,2021
3869-10759,aria_full,2,FM,high,1622
3853-10765,aria_full,3,Project,high,4709
GN- 137,aria_full,2,FM,high,2328
GPM278,aria_full,3,Project,medium,4753
GN- 2396,aria_full,3,Project,medium,5581
3903-11113,aria_full,2,FM,high,1198
3903-10139,aria_full,2,FM,high,1137
3907-10134,aria_full,1,FM,high,0
3853-10723,aria_full,3,Project,high,6303
GN- 235,aria_full,1,FM,high,0
3822-12045,aria_full,2,FM,high,2035
GPM74,aria_full,3,Project,medium,4601
GN- 2034,aria_full,2,FM,high,2128
3907-10385,aria_full,2,FM,high,1768
3907-10238,aria_full,3,Project,medium,5172
3907-10219,aria_full,3,Project,medium,5267
3858-11377,aria_full,2,FM,high,1685
3869-11185,aria_full,3,Project,medium,5404
3858-14575,aria_full,2,FM,high,2185
GN- 1937,aria_full,2,FM,high,1830
GN- 470,aria_full,3,Project,medium,5600
GN- 2029,aria_full,2,FM,high,2054
3858-11944,aria_full,3,Project,medium,6742
3858-14459,aria_full,2,FM,high,1877
3903-10910,aria_full,2,FM,high,1281
3858-11004,aria_full,3,Project,medium,4464
GN- 1680,aria_full,1,FM,high,0
GN- 380,aria_full,3,Project,medium,5556
GN- 849,aria_full,1,FM,high,0
3858-10914,aria_full,3,Project,high,5437
3853-10626,aria_full,2,FM,high,2043
3869-11028,aria_full,2,FM,high,1907
3858-13037,aria_full,3,Project,medium,5285
3903-10090,aria_full,2,FM,high,1303
3858-13095,aria_full,3,Project,medium,6142
3858-13230,aria_full,2,FM,high,2414
GPM293,aria_full,1,FM,high,0
GN- 2416,aria_full,2,FM,medium,1974
3907-10190,aria_full,3,Project,medium,5133
GN-3270,aria_full,2,FM,high,2338
3853-10427,aria_full,2,FM,high,2201
3858-10331,aria_full,1,FM,high,0
3822-12454,aria_full,2,FM,high,1636
3822-12226,aria_full,3,Project,medium,4416
3866-10964,aria_full,3,Project,medium,4713
GGV0784,aria_full,3,FM,medium,3846
3853-10033,aria_full,3,Project,high,6204
3903-10652,aria_full,2,FM,high,1189
3858-10595,aria_full,3,Project,medium,4516
GN- 1022,aria_full,2,FM,high,2161
3858-13251,aria_full,2,FM,high,1829
GN- 340,aria_full,3,Project,medium,5751
3858-14685,aria_full,2,FM,high,2066
3858-12646,aria_full,2,FM,high,1379
3907-10192,aria_full,2,FM,high,1588
3853-11102,aria_full,2,FM,high,2468
3903-10966,aria_full,3,Project,high,3883
3732-10782,aria_full,3,Project,medium,5212
3907-10125,aria_full,2,FM,high,1716
3732-10596,aria_full,2,FM,high,1683
GN- 1074,aria_full,1,FM,high,0
GGV1586,aria_full,2,FM,high,1333
GN- 737,aria_full,2,FM,high,2088
GN- 491,aria_full,2,FM,high,2090
GPM264,aria_full,2,FM,high,1644
3786-10666,aria_full,2,FM,high,930
3866-10994,aria_full,2,FM,high,1750
3869-10400,aria_full,3,Project,medium,5307
3732-11048,aria_full,3,FM,high,6944
3853-10978,aria_full,2,FM,high,1524
GPG163,aria_full,2,FM,high,1650
GPM415,aria_full,3,Project,high,4573
3907-10564,aria_full,3,Project,medium,4817
7628,aria_full,2,FM,high,1252
GN- 477,aria_full,2,FM,high,1707
GN- 246,aria_full,1,FM,high,0
3907-10094,aria_full,2,FM,high,1726
3866-11290,aria_full,3,Project,medium,7411
3869-11322,aria_full,2,FM,high,1843
3786-10799,aria_full,2,FM,high,1236
3869-10307,aria_full,2,FM,high,1363
GPM52,aria_full,2,FM,high,1639
3869-10780,aria_full,2,FM,high,1660
3903-10246,aria_full,2,FM,high,1133
3869-10365,aria_full,2,FM,high,1395
3858-11763,aria_full,2,FM,high,2198
3866-11285,aria_full,2,FM,high,1689
3869-10060,aria_full,3,Project,medium,5675
3907-10044,aria_full,2,FM,medium,1531
3858-14565,aria_full,3,Project,medium,5491
3869-10778,aria_full,2,FM,high,1694
3866-10520,aria_full,2,FM,high,1596
GPM02,aria_full,2,FM,high,1586
3732-10336,aria_full,3,Project,medium,5180
3719-11315,aria_full,3,Project,medium,4599
3632-49944,aria_full,3,Project,high,4914
3869-10958,aria_full,3,FM,high,1927
3858-13297,aria_full,3,Project,high,5575
GN- 1317,aria_full,2,FM,high,2068
3853-10384,aria_full,2,FM,high,1941
3858-14229,aria_full,3,FM,high,6051
3858-11863,aria_full,2,FM,high,2054
3907-10378,aria_full,2,FM,high,1709
GN-3337,aria_full,2,FM,high,1566
GN- 1419,aria_full,2,FM,high,2103
3853-10006,aria_full,2,FM,high,2070
GN- 1732,aria_full,3,Project,medium,5078
3858-13408,aria_full,3,FM,medium,5487
3853-11244,aria_full,2,FM,high,2321
3866-10692,aria_full,3,Project,medium,5125
GGV0018,aria_full,3,Project,medium,4142
3858-11930,aria_full,2,FM,high,1941
GN- 618,aria_full,2,FM,high,1994
3866-11216,aria_full,2,FM,high,1555
GN- 383,aria_full,3,Project,medium,5582
3858-11032,aria_full,2,FM,high,2370
GPM05,aria_full,2,FM,high,1411
3866-10869,aria_full,3,Project,medium,4856
3858-11760,aria_full,2,Project,high,2178
GN- 143,aria_full,2,FM,high,2192
3866-11265,aria_full,3,FM,high,4335
3732-10316,aria_full,3,Project,medium,5188
GPM66,aria_full,3,Project,medium,4677
3866-10744,aria_full,3,Project,high,4638
3869-11346,aria_full,2,FM,high,1467
3858-10940,aria_full,2,FM,high,2121
GN- 892,aria_full,2,FM,high,2030
3853-11021,aria_full,2,FM,high,2305
GN- 371,aria_full,2,FM,high,1947
3853-10757,aria_full,2,FM,high,2384
3858-11919,aria_full,2,FM,high,2110
3858-13870,aria_full,2,FM,high,2105
3869-10611,aria_full,2,FM,high,1496
3732-11258,aria_full,2,FM,medium,957
3853-10581,aria_full,2,FM,high,2284
3907-10403,aria_full,3,Project,medium,5287
3866-10861,aria_full,1,FM,high,0
3907-10368,aria_full,2,FM,high,1806
3858-12469,aria_full,3,Project,medium,5332
3853-11467,aria_full,3,Project,medium,4509
GN- 200,aria_full,1,FM,high,0
3866-10968,aria_full,3,Project,medium,5182
3858-11092,aria_full,3,Project,medium,6083
3853-10737,aria_full,2,FM,high,1834
3858-14466,aria_full,2,FM,high,1953
GN- 2270,aria_full,3,Project,medium,5575
3858-13360,aria_full,3,Project,medium,5577
3858-13734,aria_full,3,FM,medium,5293
GN- 816,aria_full,1,FM,high,0
3858-11999,aria_full,2,FM,high,2028
3858-14174,aria_full,3,Project,low,4571
3858-11101,aria_full,2,FM,high,1774
3853-10805,aria_full,2,FM,high,2154
3907-10021,aria_full,2,FM,high,1764
3858-14254,aria_full,2,FM,high,1833
12322,aria_full,2,FM,high,1341
3858-12498,aria_full,3,Project,medium,5052
3853-10504,aria_full,3,Project,medium,5279
3786-10887,aria_full,3,Project,medium,3959
3907-10352,aria_full,2,FM,high,1234
GPG26,aria_full,2,FM,high,1612
3858-10395,aria_full,2,FM,high,1143
3869-10639,aria_full,3,Project,high,4788
3858-13787,aria_full,2,FM,high,2116
GN- 929,aria_full,2,FM,high,1989
3853-11359,aria_full,2,FM,high,2131
3858-12829,aria_full,3,FM,medium,1577
3858-12984,aria_full,2,FM,high,2205
3869-11298,aria_full,2,Project,high,1643
3869-10142,aria_full,3,FM,high,6867
3903-10680,aria_full,2,FM,high,1313
GN- 1799,aria_full,3,Project,medium,4608
3822-11863,aria_full,3,Project,medium,4490
3858-13558,aria_full,2,FM,high,1853
3732-11116,aria_full,3,Project,medium,5203
10905,aria_full,2,FM,high,1128
GN- 656,aria_full,2,FM,medium,908
3822-10077,aria_full,3,Project,high,7527
3866-10701,aria_full,3,Project,medium,5125
3869-10345,aria_full,3,FM,medium,8076
GPG227,aria_full,2,FM,high,1533
GN-3308,aria_full,2,FM,high,1955
GN- 593,aria_full,2,FM,high,2021
3858-10056,aria_full,2,FM,high,1844
3858-10648,aria_full,2,FM,high,1498
3903-10562,aria_full,2,FM,high,1292
3822-10031,aria_full,2,FM,high,1210
3853-11275,aria_full,3,Project,medium,5784
GN- 460,aria_full,1,FM,high,0
3786-10769,aria_full,2,FM,high,1150
GN- 1830,aria_full,2,FM,high,1970
3732-10520,aria_full,3,Project,medium,5155
3858-12044,aria_full,2,FM,high,1360
GN- 1514,aria_full,2,FM,high,2096
3732-10690,aria_full,3,Project,medium,5223
3732-10254,aria_full,3,Project,medium,5204
3858-12631,aria_full,3,FM,high,1521
GN- 443,aria_full,3,Project,high,5448
3866-10258,aria_full,2,FM,high,1679
3869-10623,aria_full,1,FM,high,0
3858-13239,aria_full,2,FM,high,1329
3719-11588,aria_full,3,Project,high,4761
3858-10470,aria_full,3,Project,medium,4380
GN- 580,aria_full,2,FM,high,1849
GN- 1940,aria_full,2,FM,high,2010
3869-11248,aria_full,2,FM,high,1211
3732-10024,aria_full,3,Project,medium,5249
3869-10817,aria_full,2,FM,high,1961
GN- 795,aria_full,1,FM,high,0
3866-10543,aria_full,2,FM,high,1666
238,aria_full,2,FM,high,1242
3858-14040,aria_full,2,FM,high,1847
3866-10947,aria_full,2,FM,high,1693
GN- 877,aria_full,2,FM,medium,1699
3858-12209,aria_full,3,Project,medium,5575
3853-10567,aria_full,2,FM,high,2105
3858-13552,aria_full,2,FM,high,1965
GN- 192,aria_full,2,FM,high,2325
GPG100,aria_full,3,Project,high,4371
3858-11269,aria_full,2,FM,high,1915
3632-41001,aria_full,3,FM,high,4362
GN-3307,aria_full,2,FM,high,2352
3858-13673,aria_full,3,FM,medium,4083
3858-11814,aria_full,3,Project,medium,5933
3822-10697,aria_full,3,FM,high,1614
3822-12189,aria_full,3,Project,medium,4632
3822-12694,aria_full,1,FM,high,0
3732-10328,aria_full,2,FM,medium,1512
3858-10383,aria_full,2,FM,high,1808
3866-10501,aria_full,3,Project,medium,5086
12490,aria_full,2,Project,high,1228
3858-12781,aria_full,3,Project,medium,7257
GN- 521,aria_full,2,FM,high,1880
3869-10061,aria_full,2,FM,high,1862
3858-11184,aria_full,2,FM,high,2124
GN- 398,aria_full,2,FM,high,1896
GN- 269,aria_full,2,FM,high,2267
GPM125,aria_full,2,FM,high,1682
3732-10899,aria_full,3,Project,medium,5215
3858-11906,aria_full,3,Project,medium,4510
GN- 1422,aria_full,2,FM,high,2085
GN- 772,aria_full,2,Project,high,2065
GPM413,aria_full,2,FM,high,1850
3853-10798,aria_full,2,FM,high,2503
3869-10928,aria_full,3,FM,high,5611
3858-11239,aria_full,3,FM,high,4618
GGV1128,aria_full,1,FM,high,0
3632-52516,aria_full,2,Project,high,1456
3866-10834,aria_full,1,FM,high,0
3866-10282,aria_full,2,FM,high,1683
3858-13383,aria_full,2,FM,high,2073
3866-10181,aria_full,2,FM,high,1661
3858-10748,aria_full,2,FM,high,1510
3858-11098,aria_full,3,Project,medium,5416
3822-10773,aria_full,2,FM,high,1866
3858-10480,aria_full,2,FM,high,1721
3853-11186,aria_full,3,Project,medium,5763
3822-11888,aria_full,3,Project,medium,4876
GPM331,aria_full,3,Project,medium,4370
3903-11301,aria_full,1,FM,high,0
3858-14587,aria_full,2,FM,high,2027
GPM396,aria_full,2,FM,high,1567
3822-11648,aria_full,2,FM,high,1589
3869-11069,aria_full,2,FM,high,1247
3853-11422,aria_full,2,FM,high,1670
GN- 2051,aria_full,3,Project,medium,5745
3858-13635,aria_full,3,Project,high,5612
3853-11311,aria_full,3,Project,medium,5785
3869-10275,aria_full,3,Project,medium,5209
3869-10728,aria_full,3,Project,high,4756
3903-11303,aria_pooled,2,FM,high,1312
3732-11125,aria_pooled,2,FM,high,1715
3786-10181,aria_pooled,,FM,error,0
3903-10915,aria_pooled,2,FM,high,1240
3853-11001,aria_pooled,2,FM,high,2389
3858-13081,aria_pooled,3,Project,high,4036
GN- 2086,aria_pooled,2,FM,high,2132
3858-11434,aria_pooled,3,Project,high,4670
3858-14035,aria_pooled,2,FM,high,1916
3732-10854,aria_pooled,2,FM,high,1743
3869-10415,aria_pooled,2,FM,high,2006
3858-11798,aria_pooled,3,Project,medium,6014
3869-10378,aria_pooled,2,FM,high,1604
