id,complaint_type,description,agency,crm_label,created_date,closed_date,status,text_only_pred,raw_text_only_pred
63571177,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:43:24.000,2025-01-02T16:02:44.000,Closed,DOB,DOB
63566683,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T22:54:52.000,2025-01-01T22:06:12.000,Closed,HPD,HPD
63532309,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T12:58:22.000,2025-04-11T00:00:00.000,Closed,DOB,DOB
63571172,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:35:08.000,2025-01-02T07:25:06.000,Closed,DOB,DOB
63570429,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T17:28:38.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63530367,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-26T18:38:36.000,2025-12-31T00:00:00.000,Closed,DOB,DOB
63565217,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:43:59.000,2025-01-02T11:03:48.000,Closed,DOB,DOB
63539803,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-27T08:57:37.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63560859,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T23:23:04.000,2024-12-31T18:54:42.000,Closed,HPD,HPD
63571835,General Construction/Plumbing,Adjacent Buildings Not Protected,DOB,DOB,2024-12-30T13:54:06.000,2025-03-03T00:00:00.000,Closed,DOB,DOB
63528601,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T18:51:21.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63563620,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T16:41:21.000,2025-02-27T10:35:36.000,Closed,DOB,DOB
63565118,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T18:07:09.000,2025-01-13T21:45:03.000,Closed,DOB,DOB
63566051,PLUMBING,WATER SUPPLY,HPD,HPD,2024-12-30T18:00:40.000,2025-05-27T08:48:54.000,Closed,HPD,HPD
63532409,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-27T12:12:51.000,2025-05-09T00:00:00.000,Closed,DOB,DOB
63539562,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T16:26:37.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63569654,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:58:59.000,2025-01-02T14:37:34.000,Closed,DOB,DOB
63562173,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:35:29.000,2025-01-02T08:32:43.000,Closed,HPD,HPD
63557462,Plumbing,Plumbing-Defective/Leaking/Not Maintained,DOB,DOB,2024-12-29T08:44:44.000,2025-01-15T00:00:00.000,Closed,HPD,HPD
63530320,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-26T11:37:00.000,2026-02-19T00:00:00.000,Closed,DOB,DOB
63567525,WATER LEAK,HEAVY FLOW,HPD,HPD,2024-12-30T19:01:34.000,2025-01-02T16:04:08.000,Closed,HPD,HPD
63567365,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T19:11:01.000,2025-02-07T00:00:00.000,Closed,DOB,DOB
63530850,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T15:37:12.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63547400,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-28T09:36:42.000,2025-09-15T00:00:00.000,Closed,DOB,DOB
63561390,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:21:32.000,2024-12-30T21:15:12.000,Closed,DOB,DOB
63541458,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-27T19:49:58.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63571305,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:35:33.000,2025-01-04T19:27:06.000,Closed,DOB,DOB
63570317,PLUMBING,STEAM PIPE/RISER,HPD,HPD,2024-12-30T18:03:41.000,2024-12-31T17:29:27.000,Closed,HPD,HPD
63564556,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T18:55:06.000,2025-08-14T16:35:42.000,Closed,HPD,HPD
63524424,General Construction/Plumbing,Working Contrary To Stop Work Order,DOB,DOB,2024-12-26T17:28:25.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63568733,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:14:18.000,2025-01-02T14:28:36.000,Closed,DOB,DOB
63544552,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-28T09:03:06.000,2025-02-18T00:00:00.000,Closed,DOB,DOB
63568868,PLUMBING,BASIN/SINK,HPD,HPD,2024-12-30T18:14:41.000,2025-01-05T16:49:14.000,Closed,HPD,HPD
63532405,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,DOB,DOB,2024-12-27T17:11:50.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63550099,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-29T12:31:33.000,2025-01-29T00:00:00.000,Closed,DOB,DOB
63559174,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,DOB,DOB,2024-12-28T21:59:32.000,2025-04-17T00:00:00.000,Closed,DOB,DOB
63565142,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T18:14:41.000,2025-01-05T16:49:14.000,Closed,DOB,DOB
63566688,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:35:11.000,2025-01-02T15:57:50.000,Closed,HPD,HPD
63533444,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-27T09:06:38.000,2024-12-27T09:06:38.000,Closed,DOB,DOB
63557559,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",DOB,DOB,2024-12-29T11:06:58.000,2025-03-05T00:00:00.000,Closed,DOB,DOB
63566076,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T17:43:55.000,2025-02-24T19:16:47.000,Closed,HPD,HPD
63561483,PLUMBING,BATHTUB/SHOWER,HPD,HPD,2024-12-30T16:10:02.000,2025-01-06T20:49:36.000,Closed,HPD,HPD
63569665,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:14:43.000,2024-12-31T19:16:27.000,Closed,DOB,DOB
63571935,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T18:12:34.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63571409,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:59:17.000,2025-01-02T09:59:44.000,Closed,DOB,DOB
63561497,WATER LEAK,SLOW LEAK,HPD,HPD,2024-12-30T17:14:09.000,2025-01-06T20:17:28.000,Closed,HPD,HPD
63562805,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-30T00:02:43.000,2024-12-30T00:02:43.000,Closed,DOB,DOB
63561378,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-30T13:23:29.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63565168,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T18:00:43.000,2025-01-02T16:05:53.000,Closed,HPD,HPD
63556116,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,DOB,DOB,2024-12-29T11:52:24.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63563755,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:32:16.000,2024-12-30T19:34:14.000,Closed,DOB,DOB
63566143,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-30T11:18:44.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63525110,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-26T18:36:02.000,2024-12-26T18:36:02.000,Closed,DOB,DOB
63561029,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:23:58.000,2025-01-02T14:36:21.000,Closed,DOB,DOB
63545557,General Construction/Plumbing,Construction - Change Grade/Watercourse,DOB,DOB,2024-12-28T11:44:38.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63563080,PLUMBING,WATER SUPPLY,HPD,HPD,2024-12-30T18:51:13.000,2024-12-30T20:35:39.000,Closed,HPD,HPD
63560204,General Construction/Plumbing,Posted Notice Or Order Removed/Tampered With,DOB,DOB,2024-12-29T20:22:16.000,2025-01-16T00:00:00.000,Closed,DOB,DOB
63568978,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,HPD,2024-12-30T20:07:45.000,2025-01-31T16:59:03.000,Closed,HPD,HPD
63531041,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T16:29:28.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63568168,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:39:26.000,2025-01-01T17:14:36.000,Closed,DOB,DOB
63532260,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-27T14:58:45.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63563647,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T17:50:53.000,2025-01-01T14:45:00.000,Closed,HPD,HPD
63533802,Plumbing,Sprinkler System - Inadequate,DOB,DOB,2024-12-27T11:06:18.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63566730,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:35:08.000,2024-12-31T18:22:16.000,Closed,DOB,DOB
63560754,FLOORING/STAIRS,STAIRS,HPD,HPD,2024-12-30T20:25:27.000,2024-12-31T12:48:17.000,Closed,DOB,DOB
63570717,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T16:34:40.000,2024-12-30T16:34:40.000,Open,DOB,DOB
63522800,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T16:10:38.000,2025-01-08T00:00:00.000,Closed,DOB,DOB
63561485,PLUMBING,WATER SUPPLY,HPD,HPD,2024-12-30T17:26:11.000,2024-12-31T13:15:59.000,Closed,HPD,HPD
63538376,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T12:09:50.000,2025-05-15T00:00:00.000,Closed,DOB,DOB
63570510,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T21:39:29.000,2025-01-08T15:53:14.000,Closed,HPD,HPD
63536214,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,DOB,DOB,2024-12-27T10:44:15.000,2025-04-09T00:00:00.000,Closed,DOB,DOB
63569619,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T17:58:48.000,2025-01-02T20:12:20.000,Closed,HPD,HPD
63525769,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T10:51:51.000,2025-01-21T00:00:00.000,Closed,DOB,DOB
63570430,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T16:41:19.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63536113,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-26T20:17:42.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
