ticket_id,complaint_text,category,crm_label,aria_label,aria_confidence,tier_used,aria_reasoning,agreed,total_tokens
3732-11125,No slope for water to drain,Mason,FM,FM,high,2,"The complaint is related to the lack of slope for water to drain, which is a civil work issue. Since the issue is related to the structure of the building, a senior carpenter is required to assess and fix the issue. The priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable timeframe.",True,1583
3903-11303,Install eye piece on the main entrance door,Carpentary,Project,FM,high,2,"The complaint is related to carpentry work, specifically installing an eye piece on the main entrance door. Since it's a relatively simple task, a junior carpenter should be able to handle it. The priority is set to P2 as it's not an emergency, but it's still important for the resident's convenience.",False,1057
3858-13081,Common washroom seepage issue,Plumbing,FM,Project,high,3,"The adjusted score of 8.00 for waterproofing failure is substantially higher than settlement movement (1.00), and the cost-of-error weight (10.0) reflects the severity of missed structural issues. The recurrence pattern—same location, same symptom, prior closure—is a strong signal that surface-level plumbing repairs were insufficient. A specialist structural team should lead the investigation to identify whether waterproofing membranes, grout joints, or subsurface seepage paths are compromised. Parallel plumbing inspection ensures no connection leaks are overlooked, but structural assessment must be primary.",False,3983
3786-10181,This is not repaired despite follow up since even before tenants moving in. Owner had raised this issue in last week of April and yet this is not resolved. Furthermore team had inspected and said that they will fix it today morning. But no one has turned up yet.,Carpentary,Project,FM,high,3,"This is a process failure, not a technical failure. The complaint spans weeks, involves a prior inspection commitment that was broken, and lacks clarity on the underlying trade (plumbing, electrical, structural, etc.). Sending a single trade vendor risks repeating the no-show pattern. FM manager escalation ensures accountability, root-cause diagnosis, and vendor coordination. Project team involvement recovers timeline credibility with the owner.",False,1894
3858-11434,There appears to have been a leak from/at the Kitchen geyser water line/joint which has caused the plaster/masonary to be affected/damaged. Needs repair. Flat has been unoccupied and is locked. However key is available at the gate.,Mason,Project,Project,high,3,"The complaint explicitly identifies a kitchen geyser water line/joint as the leak source, making pipe_failure the primary hypothesis despite lower adjusted score. A senior plumber can diagnose and repair the joint/line quickly (P2, 24h SLA). However, the documented plaster/masonry damage signals that moisture has migrated into the building envelope. Given the 10× cost-of-error weight for structural seepage and unknown leak duration in an unoccupied flat, a secondary structural assessment within 48 hours is prudent to rule out hidden wall cavity saturation or mold growth before occupancy resumes.",True,4838
3853-10693,"The wall in the washroom (one with the seepage) is still left unattended. Our painter's job is about to be completed in our house. Once he leaves, who is going to paint this wall?

Two plumbers from the Facility Management came yesterday and confirmed that wall is still wet, means putty and paint  cannot be applied to that area as of now. You need to understand the importance of time constraints and that we cannot hold our painter back indefinitely.

Given the circumstances, your team must take the responsibility to repair, thereafter apply waterproof putty,  Mr. Fixit and paint at their cost, once the wall is completely dry.",Mason,Project,Project,high,3,"The adjusted score methodology correctly prioritizes structural seepage (7.00) over pipe failure (0.80) because the cost of missing a structural issue is 10× higher. Two plumbers already ruled out simple leaks by confirming the wall remains wet despite their intervention—this pattern suggests moisture ingress from external sources (foundation, exterior wall penetration, or capillary rise) rather than active pipe failure. The resident's urgent timeline and explicit request for waterproofing + painting completion signals that FM must own the full remediation chain, not just the plumbing diagnosis.",True,9441
3903-10915,Bathroom gate is not getting locked .,Carpentary,Project,FM,high,2,"The complaint is related to the bathroom gate not getting locked, which falls under carpentry work. Since there was a similar complaint in the past that was closed, it's likely a recurring issue that needs attention from a skilled carpenter.",False,1016
3853-11001,Continuous flowing of water from last twenty minutes.,Plumbing,FM,FM,high,2,"The complaint is about continuous flowing of water, which indicates a plumbing issue. The flat has a history of plumbing complaints, and there are adjacent complaints about water leakage. The building pattern also shows plumbing complaints on the same floor. Therefore, sending a senior plumber is the most appropriate action.",True,2130
3858-11798,Washroom jet leakage,Plumbing,Project,Project,medium,3,"The complaint describes a localized fixture issue most consistent with pipe failure or jet valve malfunction (80% likelihood). However, the 10× cost weight on structural seepage means a missed structural problem is far more damaging than a missed simple plumbing call. A senior plumber can diagnose whether water is escaping the fixture assembly or penetrating building structure. If they confirm containment to the fixture, the issue is resolved. If they detect wall moisture or cavity seepage, immediate escalation to structural assessment prevents hidden damage.",True,5624
GN- 2086,MBR GYSAR CONNECTOR PIPE CHANGE,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue, specifically a gysar connector pipe change, which requires a plumber's expertise. The flat has a history of similar plumbing issues, and the adjacent flats have also reported plumbing-related complaints. A senior plumber is assigned to ensure the issue is resolved efficiently.",True,1931
3732-10854,Sever and water harvesting pit checkup,Plumbing,FM,FM,high,2,"The complaint is related to a water harvesting pit checkup, which falls under the plumbing domain. Given the history of plumbing-related complaints in the building, it's likely that a senior plumber is required to inspect and address any potential issues with the water harvesting pit.",True,1498
3858-14035,Bedroom 1 wooden skirting is coming off the wall.,Carpentary,FM,FM,high,2,"The complaint is related to carpentry, specifically the bedroom 1 wooden skirting coming off the wall. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires a senior carpenter to assess and fix.",True,1662
3869-10415,There are couple of potholes in the parklane park infront of C tower where kids play. Request you to please fill this so that no kid gets injured during their playtime.,Civil Work,FM,FM,high,2,"The complaint is about potholes in the parklane park, which is a facility management issue. The FM manager should be assigned to oversee the repair work to ensure it is done properly and safely.",True,1773
3907-10256,Both washroom Tap leakage,Plumbing,Project,Project,medium,3,"While pipe_failure has higher raw likelihood (0.80), the structural_seepage hypothesis carries a 10× cost-of-error penalty. Simultaneous tap failure in the same washroom is atypical for independent fixture wear and may signal upstream pressure issues or supply-line seepage. A senior plumber can diagnose both scenarios during the initial visit. If both taps failed within a short timeframe, the secondary action escalates to supply-line inspection to rule out structural water ingress.",True,5262
3869-10878,Wooden floor coming out on its own. Issue is pending from last one year but no action taken by Godrej Living.,Carpentary,FM,Project,high,3,"The adjusted score of 3.20 for structural movement is 16× higher than mechanical wear (0.20), driven by both likelihood (0.80) and cost-of-error weight (4.0). The one-year delay without resolution, combined with the complaint history mentioning tiles and cracks, suggests a systemic structural issue (likely foundation settlement or differential movement) rather than isolated floor adhesive failure. Sending a structural specialist first is critical to prevent further deterioration and identify the root cause before any carpentry work. The secondary carpenter action is sequenced after structural clearance to avoid masking or worsening underlying problems.",False,5179
3869-10378,Sump pump is not working.Needs immediate attention.,Plumbing,FM,FM,high,2,"The complaint is about a non-functional sump pump, which requires immediate attention. Given the history of plumbing issues in the flat, a senior plumber is likely needed to resolve the issue efficiently.",True,1543
3858-12698,Huge cracks in the zypsum boxing in main bedroom. Need to be attended on priority with permanent resolution please.,Carpentary,FM,Project,medium,3,"The complaint of 'huge cracks' in gypsum boxing combined with the facility's documented seepage history strongly suggests waterproofing failure as the root cause. The adjusted score of 8.00 (0.80 likelihood × 10.0 cost weight) justifies immediate P1 dispatch of a structural specialist to diagnose whether this is water-driven damage or settlement-driven cracking. A secondary carpenter dispatch is queued for post-diagnosis repair, but should not proceed until structural root cause is confirmed. The 'permanent resolution' request from the resident underscores the need for specialist-level diagnosis before remediation.",False,6320
GN- 2399,KITCHEN SINK TAP WATER LEAKAGE ISSUE,Plumbing,FM,Project,medium,3,"The complaint is clearly localized to a single kitchen sink tap, making pipe_failure (likely a worn cartridge, washer, or valve seal) the most probable diagnosis. While structural_seepage has a higher adjusted score due to its cost-of-error weight, its likelihood is too low (0.20) to justify prioritization over the far more probable fixture failure. No spatial clustering or systemic pattern detected. A junior plumber can diagnose and resolve this within standard SLA.",False,5455
GN- 285,NANI TRAP CHOCKUP,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue (NANI TRAP CHOCKUP) and the flat has a history of similar issues (WC leckage, MBR CEEPAGE ISSUE). The adjacent flats also have similar complaints, indicating a possible underlying issue with the plumbing system. A senior plumber is required to diagnose and fix the issue.",True,1858
3903-10328,"Lock issues for front gate, not able to open",Carpentary,Project,FM,high,2,"The complaint is related to lock issues for the front gate, which falls under the carpentry domain. Given the history of similar complaints in the same flat and the adjacent flats, it's likely a mechanical issue that requires a skilled carpenter to resolve.",False,1201
3853-10765,Urgent❗❗ Flat C-1208 Cracks appearing on walls of interior!!,Civil Work,Project,Project,high,3,"The adjusted score of 8.00 for waterproofing failure dominates the decision matrix. The complaint history explicitly documents prior water-related issues in C-1208, making recurrent moisture infiltration the most probable root cause of interior wall cracks. While settlement movement has lower likelihood (0.20), the cost-of-error weight (5.0) is still material; however, waterproofing failure must be ruled out first as it is both more likely and more costly if missed. A specialist structural assessment paired with senior plumber diagnostics will definitively identify whether this is moisture-driven or structural movement, enabling targeted remediation.",True,4658
3907-10118,Tap issue_x000D_,Plumbing,FM,FM,high,2,"The complaint is related to a tap issue, which falls under the plumbing domain. Given the history of plumbing issues in the flat, it's likely that a senior plumber is required to resolve the issue efficiently.",True,1485
3907-10266,Paint work pending in kitchen geyser area,Civil Work,Project,FM,high,2,"The complaint is related to paint work in the kitchen geyser area, which falls under civil work. Since it's a relatively minor issue, a junior carpenter can handle it.",False,1483
GN- 2291,DRIVER WR FLUSH LINE VALVE FIXING WORK DONE,Plumbing,Project,FM,high,2,"The complaint is related to a plumbing issue, specifically a driver WR flush line valve fixing work. The flat has a history of plumbing issues, and the adjacent flats have also reported similar problems. A senior plumber is required to fix the issue, and the priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable time frame.",False,1991
GPM278,Leakage issue,Plumbing,Project,Project,medium,3,"The adjusted score framework strongly favors structural seepage (6.00 vs 0.60) because missing a structural defect carries 10× the cost penalty of a simple pipe repair. The complaint history of recurring plumbing issues suggests the problem may be systemic rather than isolated. A specialist structural assessment is warranted as primary action to rule out foundation/envelope seepage. Simultaneously dispatch a senior plumber to investigate stack/riser failures in parallel, since both hypotheses share equal raw likelihood (0.60) and a plumbing fix may resolve the issue if structural assessment clears the building envelope.",True,4746
3853-10826,1. Kitchen tap loose.. rotating freely 2. Flush and jet spray not working properly,Plumbing,FM,FM,high,2,"The complaint is related to plumbing issues, specifically a loose kitchen tap and malfunctioning flush and jet spray. Given the history of similar complaints in the same flat and adjacent flats, it's likely that a senior plumber is needed to resolve the issue. The priority is set to P2 as it's not an emergency but still requires prompt attention.",True,2090
GN- 567,no electricity,Plumbing,FM,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,True,0
3869-10269,Broken tiles has to be changed,Civil Work,FM,FM,high,2,"The complaint is about broken tiles that need to be changed, which is a carpentry task. Since it's not an emergency, a junior carpenter can be assigned to fix the issue within a reasonable time frame.",True,1465
3853-10501,Water flow of all the toilet is very slow,Plumbing,FM,FM,high,2,"The complaint is related to slow water flow in all toilets, which is a plumbing issue. The flat has a history of similar complaints, and there are other plumbing complaints in the building. A senior plumber is required to diagnose and fix the issue.",True,1533
3858-13226,Wooden strip on floor is coming up.,Carpentary,FM,FM,high,2,"The complaint is related to a wooden strip on the floor coming up, which falls under the domain of carpentry. The flat has a history of similar complaints, and the issue is not critical but needs attention within a reasonable timeframe.",True,1671
3822-10922,Paint missing in window frame in common bathroom,Carpentary,Project,FM,high,2,"The complaint is related to carpentry, specifically paint missing in a window frame, which is a relatively simple task that can be handled by a junior carpenter.",False,1157
GN- 2308,DRAINAGE CLOGGING,Plumbing,FM,FM,high,2,"The complaint is related to drainage clogging, which is a plumbing issue. The flat has a history of similar complaints, and the adjacent flats have also reported plumbing issues. A senior plumber is required to resolve the issue efficiently.",True,1838
GN- 2396,KITCHEN SINK WATER LEAKAGE,Plumbing,FM,Project,medium,3,"Kitchen sink leakage is typically a fixture-level plumbing issue (70% likelihood), warranting immediate plumber dispatch. However, the 0.20 likelihood of structural seepage combined with its 10× cost-of-error weight (2.00 adjusted score) means missing water intrusion into building structure would be catastrophic. A senior plumber can diagnose whether water is contained to the fixture or indicates deeper structural compromise. If the plumber confirms localized pipe failure, the secondary structural assessment can be cancelled. If water damage extends beyond the fixture, escalation to structural team is pre-authorized.",False,5566
3869-10759,Need plumber,Plumbing,FM,FM,high,2,The complaint is related to plumbing and the flat has a history of similar plumbing issues. A senior plumber is assigned due to the recurring nature of the problem.,True,1387
GN- 137,SOLAR WATER WAS NOT COMING,Plumbing,FM,FM,high,2,"The complaint is related to solar water not coming, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to plumbing. A senior plumber is required to diagnose and fix the issue.",True,2100
GPM74,WC Leakage Issue,Plumbing,Project,Project,medium,3,The 10× cost-of-error weight on structural seepage drives this decision despite medium confidence. Recurrence after prior plumbing work is a critical recurrence signal that shifts burden of proof toward the more expensive hypothesis. The presence of a similar complaint in the flat above is a spatial indicator of stack/vertical penetration. Plumbing alone has failed once; structural investigation must precede or accompany any repeat plumbing intervention.,True,4538
3853-10723,Wash basin is leaking in my flat,Plumbing,FM,Project,high,3,"The wash basin leak is most likely a localized fixture issue (80% pipe failure likelihood), warranting immediate plumber dispatch. However, the 20% structural seepage risk carries 10× the cost-of-error weight, making the adjusted score (2.00) higher than the raw pipe failure score (0.80). A senior plumber can quickly rule out fixture failure and identify any signs of wall seepage. If the plumber finds evidence of water intrusion beyond the fixture (soft walls, mold, water staining), escalate immediately to structural assessment to prevent hidden damage.",False,6506
3907-10238,Tap Leakage issue,Plumbing,FM,Project,medium,3,"The complaint description ('Tap Leakage issue') strongly indicates a fixture-level problem (pipe_failure, 0.80 likelihood), making a senior plumber the immediate first responder. However, the structural_seepage hypothesis, though lower in raw likelihood (0.20), has a cost-of-error weight 10× higher than pipe failure. A missed structural seepage can lead to foundation damage, mold, and safety hazards. The two-action plan sends the plumber immediately to resolve the likely tap issue while scheduling a structural assessment as a safety backstop if the leak persists or shows signs of deeper origin.",False,5188
3903-11113,Doorstoppers are rushed and not in good condition. Needs replacement.,Carpentary,Project,FM,high,2,"The complaint is related to doorstoppers, which is a carpentry issue. Since the complaint is not urgent and has been ongoing for some time, a senior carpenter should be assigned to replace the doorstoppers.",False,1006
3903-10139,Main Door lock is not working properly. It needs to be replqced.,Carpentary,Project,FM,high,2,"The complaint is related to carpentry, specifically a main door lock replacement, which requires a carpenter's expertise. Given the history of a similar complaint in the same flat, a senior carpenter is assigned to ensure the issue is resolved correctly this time.",False,1090
3907-10134,no water in kitchen and batrhroom_x000D_,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
3907-10219,kitchen and washroom leakage issue from geyser point,Plumbing,Project,Project,medium,3,"The complaint is localized to the geyser point, making pipe/fixture failure the most probable cause (70% likelihood). However, the 10× cost-of-error weight for structural seepage (potential hidden wall damage, mold, foundation risk) justifies a two-stage response. A senior plumber can quickly isolate and repair the geyser connection; if water continues to appear in walls or ceilings after 48 hours, structural assessment becomes critical to prevent costly hidden damage.",True,5318
GN- 235,solar water not coming,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
3822-12045,"Few tiles started showing dotted deformation, which seems defective tiles are installed. Fix the defective tiles.",Civil Work,Project,FM,high,2,"The complaint is about defective tiles showing dotted deformation, which is a civil work issue. However, given the history of similar complaints in the building and the specific flat, it's likely a carpentry or tiling issue that requires a skilled carpenter to fix.",False,1751
GN- 2034,WATER WASN’T COMING IN WR,Plumbing,FM,FM,high,2,"The complaint is related to water not coming in the WR, and there have been similar complaints in the past from the same flat and adjacent flats. A senior plumber is required to investigate and fix the issue, which may involve checking the water supply lines, valves, and pipes.",True,1934
3869-11185,"C-104,Park Lane... leakage outside one of the washrooms,seems like from the floor above. kindly gt it chkd.... thnx",Leakage,FM,Project,medium,3,"The raw likelihood favors pipe failure (0.80), but the asymmetric cost-of-error framework elevates structural seepage concern due to its 10× cost weight. A missed structural issue (foundation damage, mold, safety hazard) is far costlier than a missed routine plumbing call. Send a senior plumber immediately to perform leak source identification and moisture mapping. If the plumber detects structural water intrusion, moisture in walls, or cannot isolate the leak to a single pipe, escalate to structural assessment within 48 hours. This two-stage approach balances speed (P2 for plumbing) with risk mitigation (structural backup).",False,5574
3907-10385,Shower diverter rubber required,Plumbing,Project,FM,high,2,"The complaint is related to a shower diverter rubber, which is a plumbing issue. A junior plumber should be able to replace the rubber, and the priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe.",False,1504
GN- 470,kitchen wash basin water smelling,Plumbing,FM,Project,medium,3,"Water odor in a kitchen basin most commonly indicates pipe/drain biofilm, trap seal failure, or blockage—all plumbing-domain issues with high recurrence in this unit's history. However, the 0.20 likelihood of structural seepage combined with its 10× cost-of-error weight (2.00 adjusted score) means missing hidden seepage could lead to major structural damage. A senior plumber can rule out plumbing causes and visually inspect for seepage signs; if unresolved, structural assessment becomes justified. No spatial clustering reduces systemic urgency.",False,5611
3858-11944,There is seepage coming in to the guest bathroom from an unknown source.,Leakage,Project,Project,medium,3,"Seepage from an unknown source in a guest bathroom with no active complaint clusters points most strongly to waterproofing failure (adjusted score 8.00). The high cost-of-error weight (10.0) for structural issues means we route aggressively even at medium confidence. However, because the source is genuinely unknown, a plumber must rule out concealed plumbing leaks first (faster, lower cost). If plumbing is clear within 24 hours, structural team escalates to full waterproofing assessment including exterior envelope and roof inspection.",True,6793
3858-11377,WC Flush is not working,Plumbing,FM,FM,high,2,The complaint is related to a plumbing issue (WC Flush not working) and the building has a history of similar plumbing complaints. A senior plumber is assigned to ensure the issue is resolved efficiently.,True,1374
3858-14575,Reduce the high water pressure.,Plumbing,FM,FM,high,2,"The complaint is related to high water pressure, which is a plumbing issue. The flat has a history of similar complaints, and the building pattern shows that plumbing issues are common in this tower. A senior plumber is required to assess and fix the issue.",True,1908
3858-11004,Seepage in master bedroom,Plumbing,Project,Project,medium,3,"Seepage in master bedroom with adjusted score of 8.00 for waterproofing failure triggers structural specialist dispatch as primary action. The cost-of-error weight of 10.0 reflects the severity of missed structural water intrusion (potential for progressive damage, mold, structural compromise). However, medium confidence and complaint history suggesting plumbing/AC involvement warrant parallel plumbing assessment. Neutral pattern signal indicates isolated issue, not systemic building failure, supporting targeted rather than building-wide intervention.",True,4331
GN- 1937,HONEY BEE REMOVAL,Civil,FM,FM,high,2,"The complaint is about honey bee removal, which requires specialized skills and equipment. Given the previous complaint of the same nature on 2025-10-29, it is likely that a senior vendor with experience in pest control is needed to handle the situation effectively.",True,1844
GN- 2029,ELECTRICITY NOT AVAILABLE,Plumbing,FM,FM,high,2,"The complaint is related to a critical electrical issue (no electricity available) in a residential flat, which requires immediate attention from a skilled electrician to ensure the safety and comfort of the occupants.",True,1887
3858-10914,There had been a lekage  near the master bedroom AC. It was repaired but they have left a large hole in the false ceiling. It has been like this since past several days. Kindly get it fixed without delay as our wall painting job is about to be finished and don't want any discrepancy in the paint finish.,Carpentary,Project,Project,high,3,"The complaint has two layers: (1) an immediate cosmetic/structural issue (hole in false ceiling blocking paint job completion), and (2) an underlying waterproofing failure that caused the original leak. The high adjusted score for waterproofing failure (8.0) combined with the complaint's urgency around paint finishing justifies a two-action sequence. Send a senior carpenter immediately to patch and finish the ceiling hole to match the paint job timeline. Follow with a structural/waterproofing specialist to inspect the AC penetration area and prevent future leaks, addressing the root cause flagged by the 0.80 likelihood of waterproofing failure.",True,5450
GN- 380,water smell issue,Plumbing,FM,Project,medium,3,"Water smell in a single unit most commonly indicates drainage issues (failed P-traps, vent stack blockages, or minor pipe degradation) rather than structural failure. A senior plumber can quickly diagnose and resolve 80% of such cases. However, given the 10× cost penalty for missing structural seepage, a follow-up structural assessment is warranted if the plumber finds no obvious drainage fault or if odor persists after initial repair.",False,5451
3858-14459,Curtain rod bracket repair,Carpentary,FM,FM,high,2,"The complaint is about a curtain rod bracket repair, which is a carpentry task. The flat has a history of similar complaints, and there is no indication of a complex or high-priority issue.",True,1876
3903-10910,"Glass replacement of living room, email separately sent to RM and Yuvraj",Carpentary,Project,FM,high,2,"The complaint is related to glass replacement of the living room, which falls under carpentry work. Since there are no adjacent complaints and the flat has a history of carpentry-related issues, it's best to assign a senior carpenter to handle the task.",False,1097
3858-13037,Leaking in washroom,Plumbing,FM,Project,medium,3,"The adjusted scoring framework heavily favors structural investigation due to the asymmetric cost of missing seepage (weight 10.0 vs 1.0 for plumbing). The recurring nature of the complaint combined with absence of an obvious fixture leak is the key diagnostic signal. A sequential two-action plan mitigates uncertainty: structural specialist investigates first (within 24h) while plumber is queued as backup. If structural assessment rules out seepage, plumber can immediately address any fixture issues without delay.",False,5208
GN- 1680,MBR DOOR LOCK ISSUE,Carpentary,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3858-13095,Seepage in the bathroom. It has again come up after paint.,Leakage,FM,Project,medium,3,"The seepage recurrence after painting strongly suggests the previous fix was superficial and the underlying waterproofing system remains compromised. Waterproofing failure carries a cost-of-error weight of 10.0, making it the clear priority even at medium confidence. A structural specialist must inspect the waterproofing envelope, moisture ingress paths, and adjacent plumbing to rule out hidden leaks. Plumber follows in parallel to eliminate plumbing-source scenarios and prevent cascading damage.",False,6049
GN- 849,NO ELECTRICITY,Plumbing,FM,FM,high,1,Unambiguous electrical complaint — rule routed without LLM.,True,0
3907-10190,water leakage from kitchen sink  pipe,Plumbing,FM,Project,medium,3,"Water leakage from a kitchen sink pipe could indicate either a simple fixture failure or early-stage structural seepage. Given the 10× cost multiplier for missed structural damage, we route the senior plumber first to diagnose the source. If the plumber confirms a localized pipe issue, the secondary structural assessment can be cancelled. However, if water is tracking into walls or substructure, the structural team escalation ensures no hidden damage is missed.",False,5115
3853-10626,Main bedroom washbasin is shaking and rubber glu came out or not present,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue (shaking washbasin and missing rubber gasket) in the main bedroom. Given the history of plumbing complaints in the building and the specific flat, it is likely that a senior plumber is required to assess and fix the issue.",True,1865
