ticket_id,complaint_text,category,crm_label,gpt4o_label,agreed,raw_response
3907-10190,water leakage from kitchen sink  pipe,Plumbing,FM,FM,True,FM
3853-10033,"Common bathroom - water is continuously flowing out from flush , please fix this, earlier also same issue happened, please let me know if the parts need to be replaced , it's under warranty.",Plumbing,FM,FM,True,FM
GN- 2029,ELECTRICITY NOT AVAILABLE,Plumbing,FM,FM,True,FM
GN- 2416,COMMON WR CELLING SHEETSISSUE,Civil,Project,FM,False,FM
GGV0784,Kitchen bottle trap leakage,Plumbing,Project,FM,False,FM
3903-10652,Gun is broken,Plumbing,Project,FM,False,FM
3858-13251,Low Water pressure and toilet flush issue,Plumbing,FM,FM,True,FM
GPM415,Water seepage in the windows during rain,Plumbing,Project,FM,False,FM
GN- 737,MBR DRAINAGE LINE CHOUKUP,Plumbing,FM,FM,True,FM
GPG163,MT flush plate loose,Plumbing,Project,FM,False,FM
GN- 246,SOLAR WATER NOT COMING,Plumbing,FM,FM,True,FM
3903-10246,Glass broken in 14th floor common area,Civil Work,Project,FM,False,FM
3866-11285,WC drain blocked,Plumbing,Project,FM,False,FM
3869-10778,"Water is not coming in master bedroom bathroom wash basin. C-403, Parklane.",Plumbing,FM,FM,True,FM
GN- 1732,KITCHEN SINK LEAKEAGE ISSUE,Plumbing,FM,FM,True,FM
3907-10378,kitchen drain chocked,Plumbing,FM,FM,True,FM
GN- 383,kitchen wash basin water smelling,Plumbing,FM,FM,True,FM
3786-10666,Door knob of kitchen malfunction,Carpentary,Project,FM,False,FM
3858-11930,Flush system is not working in both the washrooms. Pls send someone urgently.,Plumbing,FM,FM,True,FM
3858-11760,"Water comes in the master bedroom through window during heavy rains, also water comes down from windows of both bathrooms. Please resolve as every time rains come it's problem for us in the apartment",Mason,Project,FM,False,FM
3858-10940,No water supply in kitchen,Plumbing,FM,FM,True,FM
GN- 371,plumbing internal   connection DAMAGED,Plumbing,FM,FM,True,FM
3869-10611,Terrace sliding door does not close.,Carpentary,FM,FM,True,FM
3853-11467,Leakage in bedroom. Attaching images,Plumbing,Project,FM,False,FM
GN- 200,SOLAR WATER NOT COMING,Plumbing,FM,FM,True,FM
3858-11999,Bathroom ceiling steel grid broken at 2 places,Carpentary,Project,FM,False,FM
3853-10504,Seepage found in kitchen wall adjacent to the Bathroom.,Plumbing,Project,FM,False,FM
3869-10142,DRIVERS CABIN COMMODE SEAT NOT STANDING COMES DOWN,Plumbing,FM,FM,True,FM
3858-10395,WC fitting,Plumbing,FM,Project,False,Project
3822-11863,Grouting floor,Civil Work,Project,FM,False,FM
3903-10680,"Sink plate is missing in one of the bathrooms of C-1902. Although following up since handover, there is no proper response. Kindly check this on priority.",Plumbing,Project,Project,True,Project
10905,Main door sticking with auto door closer,Carpentary,Project,FM,False,FM
3858-10056,Drainage system issue.,Plumbing,FM,FM,True,FM
3822-10031,Sliding windows got stuck.Not working,Carpentary,Project,FM,False,FM
GN- 1830,ELECTRICITY BILL INFO,Plumbing,FM,FM,True,FM
3732-10024,Water leakage from pipe_x000D_,Plumbing,FM,FM,True,FM
3858-13239,No water in the apartment,Plumbing,FM,FM,True,FM
3869-10817,Dear GL Toilet door does NOT get Locked from Inside pending since Handover,Carpentary,FM,Project,False,Project
3866-10947,water PRESSURE ISSUE,Plumbing,FM,FM,True,FM
3822-12189,Entrance partition block needs grouting.,Civil Work,Project,FM,False,FM
3858-12781,RO for T1-1208.. water leaking,Leakage,FM,FM,True,FM
3732-10328,Demarcation error,Mason,FM,Project,False,Project
GN- 521,gym cycle battery changed,Plumbing,FM,FM,True,FM
GN- 269,given information about meter installetionm,Plumbing,FM,Project,False,Project
GN- 772,eletricity issue due to shut down (project work),Plumbing,FM,Project,False,Project
