theta,fm_acc,proj_acc,hc_test,lc_test,weighted_cost_test,expected_gpt4o_cost_test,cost_reduction_pct
0.05,12.15,99.54,5,1490,1540,9631.6,84.01
0.1,28.3,97.69,25,1216,1466,9631.6,84.78
0.15,39.86,94.82,56,1020,1580,9631.6,83.6
0.2,50.83,92.51,81,834,1644,9631.6,82.93
0.25,58.67,90.39,104,701,1741,9631.6,81.92
0.3,63.92,87.71,133,612,1942,9631.6,79.84
0.35,69.52,84.57,167,517,2187,9631.6,77.29
0.4,72.58,82.16,193,465,2395,9631.6,75.13
0.45,75.53,79.39,223,415,2645,9631.6,72.54
0.5,79.19,76.43,255,353,2903,9631.6,69.86
0.55,82.31,73.38,288,300,3180,9631.6,66.98
0.6,85.5,70.06,324,246,3486,9631.6,63.81
0.65,88.21,65.16,377,200,3970,9631.6,58.78
0.7,90.15,57.86,456,167,4727,9631.6,50.92
0.75,92.98,49.54,546,119,5579,9631.6,42.08
0.8,95.28,42.98,617,80,6250,9631.6,35.11
0.85,97.29,34.47,709,46,7136,9631.6,25.91
0.9,98.64,24.95,812,23,8143,9631.6,15.46
0.95,99.82,13.03,941,3,9413,9631.6,2.27
